src,dst,src_X,src_Y,dst_X,dst_Y,same_road,is_dummy
E18_E-37410-1-dummy,E18_E-37410-1,18.0424807468,59.3789168471,18.0424807468,59.3789168471,True,True
E18_E-29765-2-dummy,E18_E-29765-2,17.9393218048,59.38822433,17.9393218048,59.38822433,True,True
E18_T-31975-1,E18_T-32200-1,17.9672002117,59.4012136571,17.9690062464,59.4029419704,True,False
E18_T-32200-1,E18_T-32440-1,17.9690062464,59.4029419704,17.9678443243,59.4049446823,True,False
E182_B-2690-1-dummy,E182_B-2690-1,18.0503112312,59.3726808013,18.0503112312,59.3726808013,True,True
E182_C-2615-1,E182_C-1620-1,18.0500773279,59.3718675823,18.0546813266,59.3629040247,True,False
E182_C-1620-2-dummy,E182_C-1620-2,18.0546813266,59.3629040247,18.0546813266,59.3629040247,True,True
E182_D-2285-1-dummy,E182_D-2285-1,18.0510080225,59.3690593236,18.0510080225,59.3690593236,True,True
E182_U-960-1,E182_U-830-1,18.0599899424,59.3576162141,18.0606914476,59.3565058827,True,False
E182_U-830-1,E182_U-700-1,18.0606914476,59.3565058827,18.0612392991,59.3553730624,True,False
E182_U-700-1,E182_U-590-1,18.0612392991,59.3553730624,18.0619527159,59.3544596841,True,False
E182_U-590-1,E182_U-480-1,18.0619527159,59.3544596841,18.0631862611,59.3537042431,True,False
E182_U-480-1,E182_U-370-1,18.0631862611,59.3537042431,18.0648144886,59.3531787431,True,False
E182_U-370-1,E182_U-260-1,18.0648144886,59.3531787431,18.0666685444,59.3529066145,True,False
E182_U-260-1,E182_U-150-1,18.0666685444,59.3529066145,18.0685687734,59.3527238542,True,False
E182N-5-1,E182N-190-1,18.051733512,59.3525530483,18.0549190547,59.352876041,True,False
E182N-190-1,E182N-300-1,18.0549190547,59.352876041,18.0568148674,59.3530701385,True,False
E182N-300-1,E182N-410-1,18.0568148674,59.3530701385,18.0586253686,59.3534080333,True,False
E182N-410-1,E182N-520-1,18.0586253686,59.3534080333,18.0601297262,59.3540195534,True,False
E182N-520-1,E182N-630-1,18.0601297262,59.3540195534,18.0611039526,59.3548656648,True,False
E182N-630-1,E182N-740-1,18.0611039526,59.3548656648,18.0614083043,59.3558350502,True,False
E182N-740-1,E182N-830-1,18.0614083043,59.3558350502,18.0612396601,59.3566402513,True,False
